N,seed,scenario,method,status,error,obj,runtime_total,runtime_pricing,gap,gap_pct,lp_lower_bound,lp_obj_final_pool,irmp_obj,best_reduced_cost_last,num_negative_columns_last,num_columns_total,iterations,runtime_sec,cg_status,gap_type,full_pricing_converged,min_reduced_cost,lp_status,ip_status,success,num_iters,num_pricing_calls,num_columns_added,n_columns_generated,min_reduced_cost_last,pricing_time_share,infeasible_jobs,cost_energy,cost_delay,type_A_count,type_A_cost_energy,type_A_cost_delay,type_A_cost_total,type_A_shore_ratio,type_A_battery_ratio,type_A_brown_ratio,type_A_avg_tardy_hours,type_B_count,type_B_cost_energy,type_B_cost_delay,type_B_cost_total,type_B_shore_ratio,type_B_battery_ratio,type_B_brown_ratio,type_B_avg_tardy_hours,type_C_count,type_C_cost_energy,type_C_cost_delay,type_C_cost_total,type_C_shore_ratio,type_C_battery_ratio,type_C_brown_ratio,type_C_avg_tardy_hours,type_D_count,type_D_cost_energy,type_D_cost_delay,type_D_cost_total,type_D_shore_ratio,type_D_battery_ratio,type_D_brown_ratio,type_D_avg_tardy_hours,mode_shore_count,mode_battery_count,mode_brown_count,SP_share,BS_share,AE_share,num_fully_masked,num_partially_masked,avg_masking_rate,time_saved_total,avg_stay_time,num_fully_masked_type_A,num_partially_masked_type_A,avg_masking_rate_type_A,num_fully_masked_type_B,num_partially_masked_type_B,avg_masking_rate_type_B,num_fully_masked_type_C,num_partially_masked_type_C,avg_masking_rate_type_C,num_fully_masked_type_D,num_partially_masked_type_D,avg_masking_rate_type_D
100,2,L,fix_and_optimize,ok,,200751.8711356849,13.713291900000058,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,196726.8711356849,4025.0,23.0,69337.42356243316,0.0,69337.42356243316,0.0869565217391304,0.9130434782608696,0.0,0.0,53.0,87091.60516813556,2400.0,89491.60516813556,0.1886792452830188,0.7547169811320755,0.0566037735849056,0.0566037735849056,12.0,19297.84240511622,1625.0,20922.84240511622,0.0,1.0,0.0,0.2708333333333333,12.0,21000.0,0.0,21000.0,0.1666666666666666,0.75,0.0833333333333333,0.0,14.0,82.0,4.0,0.14,0.82,0.04,66.0,6.0,0.6914914745366519,94.59171052239518,18.93269677349507,19.0,0.0,0.8260869565217391,33.0,4.0,0.6653817023451458,8.0,0.0,0.6666666666666666,6.0,2.0,0.573659769114372
100,2,L,Restricted-CG,ok,,213041.979464198,1.3862377999998898,0.2087269000003289,0.0,0.0,213041.979464198,213041.979464198,213041.979464198,-7886.590332888474,5415.0,778.0,5.0,1.3862377999998898,budgeted_topK,Pool LP-IP gap,0.0,-7886.590332888474,Optimal,Optimal,1.0,5.0,250.0,678.0,778.0,-7886.590332888474,0.1505707750866016,0.0,204716.979464198,8325.0,23.0,72220.86992411925,0.0,72220.86992411925,0.0869565217391304,0.8695652173913043,0.0434782608695652,0.0,53.0,85751.66589125911,8200.0,93951.66589125912,0.2075471698113207,0.7358490566037735,0.0566037735849056,0.1933962264150943,12.0,20944.44364881962,125.0,21069.44364881962,0.0,0.9166666666666666,0.0833333333333333,0.0208333333333333,12.0,25800.0,0.0,25800.0,0.0833333333333333,0.6666666666666666,0.25,0.0,14.0,78.0,8.0,0.14,0.78,0.08,,,,,,,,,,,,,,,,,
100,2,L,FIFO,ok,,213131.4093052192,0.0389220000001842,,,,,,,,,,,,,,,,,,,,,,,,,0.0,205231.4093052192,7900.0,23.0,72261.9091893445,0.0,72261.9091893445,0.0869565217391304,0.8695652173913043,0.0434782608695652,0.0,53.0,87871.65771075842,6400.0,94271.65771075842,0.2075471698113207,0.7169811320754716,0.0754716981132075,0.1509433962264151,12.0,19297.84240511622,1500.0,20797.84240511622,0.0,1.0,0.0,0.25,12.0,25800.0,0.0,25800.0,0.0833333333333333,0.6666666666666666,0.25,0.0,14.0,78.0,8.0,0.14,0.78,0.08,,,,,,,,,,,,,,,,,
100,2,L,Greedy,ok,,213041.979464198,0.0875970000001871,,,,,,,,,,,,,,,,,,,,,,,,,0.0,204716.979464198,8325.0,23.0,72220.86992411925,0.0,72220.86992411925,0.0869565217391304,0.8695652173913043,0.0434782608695652,0.0,53.0,85751.66589125911,8200.0,93951.66589125912,0.2075471698113207,0.7358490566037735,0.0566037735849056,0.1933962264150943,12.0,20944.44364881962,125.0,21069.44364881962,0.0,0.9166666666666666,0.0833333333333333,0.0208333333333333,12.0,25800.0,0.0,25800.0,0.0833333333333333,0.6666666666666666,0.25,0.0,14.0,78.0,8.0,0.14,0.78,0.08,,,,,,,,,,,,,,,,,
200,1,U,CG+IR,ok,,658378.0868126715,6.017676599999959,1.2715413000000808,0.0,0.0,658378.0868126715,658378.0868126715,658378.0868126715,-3340.2321862829363,18085.0,4991.0,8.0,6.017676599999959,budgeted_topK,Pool LP-IP gap,0.0,-3340.2321862829363,Optimal,Optimal,1.0,8.0,1600.0,4791.0,4991.0,-3340.2321862829363,0.2113010360178028,0.0,658378.0868126715,0.0,32.0,143924.75899704697,0.0,143924.75899704697,0.0625,0.4375,0.5,0.0,107.0,350934.5534598504,0.0,350934.5534598504,0.1121495327102803,0.0093457943925233,0.8785046728971962,0.0,36.0,86118.77435577405,0.0,86118.77435577405,0.0,0.4444444444444444,0.5555555555555556,0.0,25.0,77400.0,0.0,77400.0,0.0,0.28,0.72,0.0,14.0,38.0,148.0,0.07,0.19,0.74,,,,,,,,,,,,,,,,,
200,1,U,rolling_horizon,ok,,584711.2012913715,36.9774282999997,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,570236.2012913715,14475.0,32.0,135997.2122041958,4000.0,139997.2122041958,0.125,0.4375,0.4375,0.0625,107.0,281172.16250251775,6600.0,287772.16250251775,0.0654205607476635,0.4485981308411215,0.4859813084112149,0.0771028037383177,36.0,78666.826584658,3875.0,82541.826584658,0.0,0.6111111111111112,0.3888888888888889,0.2152777777777778,25.0,74400.0,0.0,74400.0,0.04,0.28,0.68,0.0,12.0,91.0,97.0,0.06,0.455,0.485,42.0,6.0,0.2254631520436654,67.61203912220738,15.780908565453064,6.0,3.0,0.2576031238450604,24.0,2.0,0.2262823657510916,8.0,0.0,0.2222222222222222,4.0,1.0,0.185484692412974
200,1,U,fix_and_optimize,ok,,582071.0194861728,25.48075999999992,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,562396.0194861728,19675.0,32.0,133006.82382306884,4500.0,137506.82382306884,0.125,0.46875,0.40625,0.0703125,107.0,279493.524711511,10800.0,290293.524711511,0.0654205607476635,0.4579439252336448,0.4766355140186916,0.1261682242990654,36.0,75495.67095159303,4375.0,79870.67095159303,0.0,0.6666666666666666,0.3333333333333333,0.2430555555555555,25.0,74400.0,0.0,74400.0,0.04,0.28,0.68,0.0,12.0,95.0,93.0,0.06,0.475,0.465,51.0,8.0,0.2644902024941587,77.26897713817516,15.738683819481734,11.0,1.0,0.3594957701195869,27.0,6.0,0.2630310805262273,10.0,1.0,0.2847180621860732,3.0,0.0,0.12
200,1,U,Restricted-CG,ok,,593180.9473364723,2.39885860000004,0.3993937999998707,0.0,0.0,593180.9473364725,593180.9473364725,593180.9473364723,-8457.317860652913,8950.0,1650.0,5.0,2.39885860000004,budgeted_topK,Pool LP-IP gap,0.0,-8457.317860652913,Optimal,Optimal,1.0,5.0,500.0,1450.0,1650.0,-8457.317860652913,0.1664932647551064,0.0,563155.9473364723,30025.0,32.0,136097.78192157092,7000.0,143097.78192157092,0.125,0.4375,0.4375,0.109375,107.0,275362.4944633082,16400.0,291762.4944633082,0.0654205607476635,0.4766355140186916,0.4579439252336448,0.1915887850467289,36.0,75495.67095159303,5500.0,80995.67095159303,0.0,0.6666666666666666,0.3333333333333333,0.3055555555555556,25.0,76200.0,1125.0,77325.0,0.04,0.24,0.72,0.03,12.0,95.0,93.0,0.06,0.475,0.465,,,,,,,,,,,,,,,,,
200,1,U,FIFO,ok,,588678.591099917,0.0868627999998352,,,,,,,,,,,,,,,,,,,,,,,,,0.0,560328.5910999171,28350.0,32.0,138181.4307086878,5000.0,143181.4307086878,0.09375,0.46875,0.4375,0.078125,107.0,273451.48943963624,17600.0,291051.48943963624,0.0841121495327102,0.4579439252336448,0.4579439252336448,0.205607476635514,36.0,75495.67095159303,4625.0,80120.67095159303,0.0,0.6666666666666666,0.3333333333333333,0.2569444444444444,25.0,73200.0,1125.0,74325.0,0.08,0.24,0.68,0.03,14.0,94.0,92.0,0.07,0.47,0.46,,,,,,,,,,,,,,,,,
200,1,U,Greedy,ok,,593180.9473364722,0.1667512000003626,,,,,,,,,,,,,,,,,,,,,,,,,0.0,563155.9473364721,30025.0,32.0,136097.78192157092,7000.0,143097.78192157092,0.125,0.4375,0.4375,0.109375,107.0,275362.4944633082,16400.0,291762.4944633082,0.0654205607476635,0.4766355140186916,0.4579439252336448,0.1915887850467289,36.0,75495.67095159303,5500.0,80995.67095159303,0.0,0.6666666666666666,0.3333333333333333,0.3055555555555556,25.0,76200.0,1125.0,77325.0,0.04,0.24,0.72,0.03,12.0,95.0,93.0,0.06,0.475,0.465,,,,,,,,,,,,,,,,,
200,2,U,CG+IR,ok,,676653.5223256913,6.050908799999888,1.318321100000503,0.0,0.0,676653.5223256913,676653.5223256913,676653.5223256913,-3398.9598490883127,18761.0,4944.0,8.0,6.050908799999888,budgeted_topK,Pool LP-IP gap,0.0,-3398.9598490883127,Optimal,Optimal,1.0,8.0,1600.0,4744.0,4944.0,-3398.9598490883127,0.2178715864963172,0.0,676253.5223256913,400.0,42.0,184753.1712764049,0.0,184753.1712764049,0.0714285714285714,0.4761904761904761,0.4523809523809524,0.0,100.0,324224.5288036671,400.0,324624.5288036671,0.09,0.01,0.9,0.005,27.0,61675.82224561932,0.0,61675.82224561932,0.0,0.5555555555555556,0.4444444444444444,0.0,31.0,105600.0,0.0,105600.0,0.064516129032258,0.0,0.935483870967742,0.0,14.0,36.0,150.0,0.07,0.18,0.75,,,,,,,,,,,,,,,,,
200,2,U,rolling_horizon,ok,,589846.5367186675,36.90733330000012,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,571996.5367186675,17850.0,42.0,167571.5513700876,1000.0,168571.5513700876,0.0476190476190476,0.6666666666666666,0.2857142857142857,0.0119047619047619,100.0,238067.29465693329,13600.0,251667.29465693329,0.1,0.47,0.43,0.17,27.0,64357.69069164666,3250.0,67607.69069164665,0.0,0.5185185185185185,0.4814814814814814,0.2407407407407407,31.0,102000.0,0.0,102000.0,0.064516129032258,0.064516129032258,0.8709677419354839,0.0,14.0,91.0,95.0,0.07,0.455,0.475,31.0,7.0,0.1765326163778481,48.10701188517331,15.38752401426937,13.0,1.0,0.327255638125675,12.0,4.0,0.1448859411087519,5.0,1.0,0.2194295073658665,1.0,1.0,0.0370514730496024
200,2,U,fix_and_optimize,ok,,585263.364591562,23.90181680000024,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,572213.364591562,13050.0,42.0,167609.15891068455,3000.0,170609.15891068455,0.0476190476190476,0.6666666666666666,0.2857142857142857,0.0357142857142857,100.0,239252.78227686687,6800.0,246052.78227686687,0.12,0.44,0.44,0.085,27.0,60951.42340401063,3250.0,64201.42340401063,0.0,0.5925925925925926,0.4074074074074074,0.2407407407407407,31.0,104400.0,0.0,104400.0,0.0,0.1290322580645161,0.8709677419354839,0.0,14.0,92.0,94.0,0.07,0.46,0.47,43.0,10.0,0.234313650799326,68.26299354094465,15.04474810374014,14.0,2.0,0.3586414682542089,19.0,8.0,0.2179978849318843,7.0,0.0,0.2592592592592592,3.0,0.0,0.0967741935483871
200,2,U,Restricted-CG,ok,,598456.2467115917,2.5812081999997645,0.4232708999993519,0.0,0.0,598456.246711592,598456.246711592,598456.2467115917,-5717.270211174922,11348.0,1639.0,5.0,2.5812081999997645,budgeted_topK,Pool LP-IP gap,0.0,-5717.270211174922,Optimal,Optimal,1.0,5.0,500.0,1439.0,1639.0,-5717.270211174922,0.1639816966331466,0.0,574406.2467115917,24050.0,42.0,167328.1202642778,11500.0,178828.1202642778,0.0476190476190476,0.6666666666666666,0.2857142857142857,0.1369047619047619,100.0,242926.7030433032,7800.0,250726.7030433032,0.11,0.44,0.45,0.0975,27.0,60951.42340401063,3625.0,64576.42340401063,0.0,0.5925925925925926,0.4074074074074074,0.2685185185185185,31.0,103200.0,1125.0,104325.0,0.032258064516129,0.0967741935483871,0.8709677419354839,0.0241935483870967,14.0,91.0,95.0,0.07,0.455,0.475,,,,,,,,,,,,,,,,,
200,2,U,FIFO,ok,,597642.9233729115,0.0867345999999997,,,,,,,,,,,,,,,,,,,,,,,,,0.0,573892.9233729115,23750.0,42.0,170526.90082100028,7000.0,177526.90082100028,0.0476190476190476,0.6428571428571429,0.3095238095238095,0.0833333333333333,100.0,239214.5991479004,12000.0,251214.5991479004,0.11,0.46,0.43,0.15,27.0,60951.42340401063,4000.0,64951.42340401063,0.0,0.5925925925925926,0.4074074074074074,0.2962962962962963,31.0,103200.0,750.0,103950.0,0.032258064516129,0.0967741935483871,0.8709677419354839,0.0161290322580645,14.0,92.0,94.0,0.07,0.46,0.47,,,,,,,,,,,,,,,,,
200,2,U,Greedy,ok,,598456.2467115918,0.1698151999999027,,,,,,,,,,,,,,,,,,,,,,,,,0.0,574406.2467115918,24050.0,42.0,167328.1202642778,11500.0,178828.1202642778,0.0476190476190476,0.6666666666666666,0.2857142857142857,0.1369047619047619,100.0,242926.7030433032,7800.0,250726.7030433032,0.11,0.44,0.45,0.0975,27.0,60951.42340401063,3625.0,64576.42340401063,0.0,0.5925925925925926,0.4074074074074074,0.2685185185185185,31.0,103200.0,1125.0,104325.0,0.032258064516129,0.0967741935483871,0.8709677419354839,0.0241935483870967,14.0,91.0,95.0,0.07,0.455,0.475,,,,,,,,,,,,,,,,,
200,1,P,CG+IR,ok,,676697.0277554898,6.448246899999958,1.2488712999993368,0.0,0.0,676697.0277554898,676697.0277554898,676697.0277554898,-3335.0840919091643,19481.0,4973.0,8.0,6.448246899999958,budgeted_topK,Pool LP-IP gap,0.0,-3335.0840919091643,Optimal,Optimal,1.0,8.0,1600.0,4773.0,4973.0,-3335.0840919091643,0.1936760982274647,0.0,676497.0277554898,200.0,32.0,144438.15116672532,0.0,144438.15116672532,0.0625,0.46875,0.46875,0.0,107.0,353984.4551371023,200.0,354184.4551371023,0.0934579439252336,0.0186915887850467,0.8878504672897196,0.0023364485981308,36.0,92874.42145166225,0.0,92874.42145166225,0.0,0.3333333333333333,0.6666666666666666,0.0,25.0,85200.0,0.0,85200.0,0.04,0.04,0.92,0.0,13.0,30.0,157.0,0.065,0.15,0.785,,,,,,,,,,,,,,,,,
200,1,P,rolling_horizon,ok,,611530.4021508544,34.12933150000026,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,598905.4021508544,12625.0,32.0,167693.69580749376,5500.0,173193.69580749376,0.03125,0.3125,0.65625,0.0859375,107.0,267827.8549895565,4000.0,271827.8549895565,0.1214953271028037,0.4485981308411215,0.4299065420560747,0.0467289719626168,36.0,85383.85135380409,3125.0,88508.85135380409,0.0,0.5,0.5,0.1736111111111111,25.0,78000.0,0.0,78000.0,0.04,0.2,0.76,0.0,15.0,81.0,104.0,0.075,0.405,0.52,41.0,1.0,0.2096303459839244,56.093380582316925,15.933610244645172,5.0,0.0,0.15625,25.0,1.0,0.242299712119485,8.0,0.0,0.2222222222222222,3.0,0.0,0.12
200,1,P,fix_and_optimize,ok,,596585.7155519859,23.49734249999983,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,583210.7155519859,13375.0,32.0,159269.60629143062,3500.0,162769.60629143062,0.0625,0.34375,0.59375,0.0546875,107.0,262383.16026329226,6000.0,268383.16026329226,0.1121495327102803,0.4859813084112149,0.4018691588785046,0.0700934579439252,36.0,80557.94899726305,3875.0,84432.94899726305,0.0,0.5833333333333334,0.4166666666666667,0.2152777777777778,25.0,81000.0,0.0,81000.0,0.0,0.2,0.8,0.0,14.0,89.0,97.0,0.07,0.445,0.485,58.0,6.0,0.3051807107453855,80.72758677062413,15.693009457101718,5.0,0.0,0.15625,41.0,6.0,0.4115527303652066,9.0,0.0,0.25,3.0,0.0,0.12
200,1,P,Restricted-CG,ok,,608134.3120807593,2.36428289999958,0.3968182000003253,1.0911525977593708e-14,1.0911525977593708e-12,608134.3120807527,608134.3120807527,608134.3120807593,-5927.603660655091,11264.0,1637.0,5.0,2.36428289999958,budgeted_topK,Pool LP-IP gap,0.0,-5927.603660655091,Optimal,Optimal,1.0,5.0,500.0,1437.0,1637.0,-5927.603660655091,0.1678387133791797,0.0,587984.3120807593,20150.0,32.0,167361.5394247906,6000.0,173361.5394247906,0.03125,0.3125,0.65625,0.09375,107.0,258983.82602803028,11400.0,270383.82602803025,0.1308411214953271,0.4766355140186916,0.3925233644859813,0.1331775700934579,36.0,80638.9466279389,2750.0,83388.9466279389,0.0,0.5833333333333334,0.4166666666666667,0.1527777777777778,25.0,81000.0,0.0,81000.0,0.0,0.2,0.8,0.0,15.0,87.0,98.0,0.075,0.435,0.49,,,,,,,,,,,,,,,,,
200,1,P,FIFO,ok,,606017.2681993165,0.0876913000001877,,,,,,,,,,,,,,,,,,,,,,,,,0.0,585667.2681993165,20350.0,32.0,161010.1744754144,10000.0,171010.1744754144,0.03125,0.375,0.59375,0.15625,107.0,264752.8742315977,6600.0,271352.8742315977,0.1214953271028037,0.4579439252336448,0.4205607476635514,0.0771028037383177,36.0,80704.2194923043,3750.0,84454.2194923043,0.0,0.5833333333333334,0.4166666666666667,0.2083333333333333,25.0,79200.0,0.0,79200.0,0.0,0.24,0.76,0.0,14.0,88.0,98.0,0.07,0.44,0.49,,,,,,,,,,,,,,,,,
200,1,P,Greedy,ok,,608134.3120807598,0.1635547999999289,,,,,,,,,,,,,,,,,,,,,,,,,0.0,587984.3120807598,20150.0,32.0,167361.5394247906,6000.0,173361.5394247906,0.03125,0.3125,0.65625,0.09375,107.0,258983.82602803028,11400.0,270383.82602803025,0.1308411214953271,0.4766355140186916,0.3925233644859813,0.1331775700934579,36.0,80638.9466279389,2750.0,83388.9466279389,0.0,0.5833333333333334,0.4166666666666667,0.1527777777777778,25.0,81000.0,0.0,81000.0,0.0,0.2,0.8,0.0,15.0,87.0,98.0,0.075,0.435,0.49,,,,,,,,,,,,,,,,,
200,2,P,CG+IR,ok,,703389.3819808109,6.311958499999946,1.30537940000022,0.0,0.0,703389.3819808109,703389.3819808109,703389.3819808109,-3422.768774562589,18567.0,4953.0,8.0,6.311958499999946,budgeted_topK,Pool LP-IP gap,0.0,-3422.768774562589,Optimal,Optimal,1.0,8.0,1600.0,4753.0,4953.0,-3422.768774562589,0.2068105168942779,0.0,703189.3819808109,200.0,42.0,223872.03051425147,0.0,223872.03051425147,0.0238095238095238,0.2619047619047619,0.7142857142857143,0.0,100.0,317617.6663174451,200.0,317817.6663174451,0.11,0.05,0.84,0.0025,27.0,59699.68514911458,0.0,59699.68514911458,0.0,0.5555555555555556,0.4444444444444444,0.0,31.0,102000.0,0.0,102000.0,0.064516129032258,0.064516129032258,0.8709677419354839,0.0,14.0,33.0,153.0,0.07,0.165,0.765,,,,,,,,,,,,,,,,,
200,2,P,rolling_horizon,ok,,625900.5087840774,35.11725999999999,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,614625.5087840774,11275.0,42.0,210215.7556743145,1500.0,211715.7556743145,0.0238095238095238,0.3809523809523809,0.5952380952380952,0.0178571428571428,100.0,246736.59462934223,7400.0,254136.59462934223,0.12,0.44,0.44,0.0925,27.0,63473.15848042061,2375.0,65848.1584804206,0.0,0.4814814814814814,0.5185185185185185,0.1759259259259259,31.0,94200.0,0.0,94200.0,0.032258064516129,0.2580645161290322,0.7096774193548387,0.0,14.0,81.0,105.0,0.07,0.405,0.525,36.0,11.0,0.2083739456543087,62.8994882730247,15.09518248454566,5.0,1.0,0.1372352985289112,22.0,6.0,0.2478619213408456,4.0,2.0,0.189635982812717,5.0,2.0,0.1936949329877273
200,2,P,fix_and_optimize,ok,,610719.7585780425,23.29571369999985,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,598794.7585780425,11925.0,42.0,197853.4894024648,5000.0,202853.4894024648,0.0238095238095238,0.4761904761904761,0.5,0.0595238095238095,100.0,239604.2433447943,6800.0,246404.2433447943,0.13,0.46,0.41,0.085,27.0,63537.025830783445,125.0,63662.025830783445,0.0,0.4814814814814814,0.5185185185185185,0.0092592592592592,31.0,97800.0,0.0,97800.0,0.032258064516129,0.1935483870967742,0.7741935483870968,0.0,15.0,85.0,100.0,0.075,0.425,0.5,48.0,6.0,0.2613917980724779,71.44302566751591,14.955108602638964,10.0,1.0,0.2546956159892287,26.0,4.0,0.2876154731944454,6.0,0.0,0.2222222222222222,6.0,1.0,0.2199869814033366
200,2,P,Restricted-CG,ok,,617398.8129587147,2.5208802000001924,0.4296943000003921,0.0,0.0,617398.8129587147,617398.8129587147,617398.8129587147,-8904.79263510341,11206.0,1626.0,5.0,2.5208802000001924,budgeted_topK,Pool LP-IP gap,0.0,-8904.79263510341,Optimal,Optimal,1.0,5.0,500.0,1426.0,1626.0,-8904.79263510341,0.1704540739382852,0.0,600973.8129587147,16425.0,42.0,199818.9356841717,8000.0,207818.9356841717,0.0,0.5,0.5,0.0952380952380952,100.0,240229.6392860085,5800.0,246029.6392860085,0.14,0.44,0.42,0.0725,27.0,64925.23798853485,0.0,64925.23798853485,0.0,0.4444444444444444,0.5555555555555556,0.0,31.0,96000.0,2625.0,98625.0,0.032258064516129,0.2258064516129032,0.7419354838709677,0.0564516129032258,15.0,84.0,101.0,0.075,0.42,0.505,,,,,,,,,,,,,,,,,
200,2,P,FIFO,ok,,615203.6055051198,0.0874420999998619,,,,,,,,,,,,,,,,,,,,,,,,,0.0,600153.6055051198,15050.0,42.0,197853.4894024648,6500.0,204353.4894024648,0.0238095238095238,0.4761904761904761,0.5,0.0773809523809523,100.0,242763.0902718719,5800.0,248563.0902718719,0.13,0.44,0.43,0.0725,27.0,63537.025830783445,2000.0,65537.02583078344,0.0,0.4814814814814814,0.5185185185185185,0.1481481481481481,31.0,96000.0,750.0,96750.0,0.032258064516129,0.2258064516129032,0.7419354838709677,0.0161290322580645,15.0,84.0,101.0,0.075,0.42,0.505,,,,,,,,,,,,,,,,,
200,2,P,Greedy,ok,,617398.8129587149,0.1687446999999338,,,,,,,,,,,,,,,,,,,,,,,,,0.0,600973.8129587148,16425.0,42.0,199818.9356841717,8000.0,207818.9356841717,0.0,0.5,0.5,0.0952380952380952,100.0,240229.6392860085,5800.0,246029.6392860085,0.14,0.44,0.42,0.0725,27.0,64925.23798853485,0.0,64925.23798853485,0.0,0.4444444444444444,0.5555555555555556,0.0,31.0,96000.0,2625.0,98625.0,0.032258064516129,0.2258064516129032,0.7419354838709677,0.0564516129032258,15.0,84.0,101.0,0.075,0.42,0.505,,,,,,,,,,,,,,,,,
200,1,L,CG+IR,ok,,662682.5832864735,6.613644200000181,1.276088900000559,3.159846790357609e-05,0.0031598467903576,662661.6435321353,662661.6435321353,662682.5832864735,-3362.4676490278644,25165.0,4991.0,8.0,6.613644200000181,budgeted_topK,Pool LP-IP gap,0.0,-3362.4676490278644,Optimal,Optimal,1.0,8.0,1600.0,4791.0,4991.0,-3362.4676490278644,0.1929479212081781,0.0,662482.5832864735,200.0,32.0,146112.61409843934,0.0,146112.61409843934,0.09375,0.375,0.53125,0.0,107.0,354023.31369564374,200.0,354223.31369564374,0.1121495327102803,0.0,0.8878504672897196,0.0023364485981308,36.0,75346.65549239027,0.0,75346.65549239027,0.0,0.6388888888888888,0.3611111111111111,0.0,25.0,87000.0,0.0,87000.0,0.04,0.0,0.96,0.0,16.0,35.0,149.0,0.08,0.175,0.745,,,,,,,,,,,,,,,,,
200,1,L,rolling_horizon,ok,,562477.4484315177,29.98150480000004,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,544377.4484315177,18100.0,32.0,127101.03639115593,2000.0,129101.03639115593,0.125,0.53125,0.34375,0.03125,107.0,275932.1540417099,11600.0,287532.1540417099,0.0654205607476635,0.4766355140186916,0.4579439252336448,0.1355140186915887,36.0,75344.25799865191,4500.0,79844.25799865191,0.0,0.6666666666666666,0.3333333333333333,0.25,25.0,66000.0,0.0,66000.0,0.08,0.4,0.52,0.0,13.0,102.0,85.0,0.065,0.51,0.425,54.0,5.0,0.2836347532471841,85.73657048967547,19.82244821457244,9.0,2.0,0.3311980442953537,24.0,1.0,0.2254900359574793,14.0,1.0,0.3911659045258519,7.0,1.0,0.3167682728641821
200,1,L,fix_and_optimize,ok,,551869.3497517598,19.3307762999998,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,535419.3497517598,16450.0,32.0,126161.00176696686,2500.0,128661.00176696686,0.125,0.53125,0.34375,0.0390625,107.0,263145.5512670408,11200.0,274345.5512670408,0.0934579439252336,0.4953271028037383,0.411214953271028,0.1308411214953271,36.0,73512.7967177522,2750.0,76262.7967177522,0.0,0.6944444444444444,0.3055555555555556,0.1527777777777778,25.0,72600.0,0.0,72600.0,0.04,0.32,0.64,0.0,15.0,103.0,82.0,0.075,0.515,0.41,67.0,6.0,0.3455824626179904,90.85396025232616,19.642370197971385,14.0,0.0,0.4375,33.0,5.0,0.3273519111240285,12.0,1.0,0.3358288342590844,8.0,0.0,0.32
200,1,L,Restricted-CG,ok,,561864.9240215687,2.4247754999996687,0.4102084999999533,0.0,0.0,561864.9240215688,561864.9240215688,561864.9240215687,-10135.786286884304,12701.0,1625.0,5.0,2.4247754999996687,budgeted_topK,Pool LP-IP gap,0.0,-10135.786286884304,Optimal,Optimal,1.0,5.0,500.0,1425.0,1625.0,-10135.786286884304,0.1691738059874035,0.0,533864.9240215687,28000.0,32.0,129642.23605303316,5500.0,135142.23605303315,0.125,0.5,0.375,0.0859375,107.0,257837.7120887296,20000.0,277837.7120887296,0.0934579439252336,0.5233644859813084,0.3831775700934579,0.2336448598130841,36.0,73784.97587980583,2500.0,76284.97587980583,0.0,0.6944444444444444,0.3055555555555556,0.1388888888888889,25.0,72600.0,0.0,72600.0,0.04,0.32,0.64,0.0,15.0,105.0,80.0,0.075,0.525,0.4,,,,,,,,,,,,,,,,,
200,1,L,FIFO,ok,,555913.949802914,0.0987542999996549,,,,,,,,,,,,,,,,,,,,,,,,,0.0,536638.949802914,19275.0,32.0,129642.23605303316,4000.0,133642.23605303315,0.125,0.5,0.375,0.0625,107.0,261811.7378700749,13400.0,275211.7378700749,0.0841121495327102,0.514018691588785,0.4018691588785046,0.1565420560747663,36.0,73784.97587980583,1875.0,75659.97587980583,0.0,0.6944444444444444,0.3055555555555556,0.1041666666666666,25.0,71400.0,0.0,71400.0,0.08,0.28,0.64,0.0,15.0,103.0,82.0,0.075,0.515,0.41,,,,,,,,,,,,,,,,,
200,1,L,Greedy,ok,,561864.9240215686,0.1673279999999977,,,,,,,,,,,,,,,,,,,,,,,,,0.0,533864.9240215687,28000.0,32.0,129642.23605303316,5500.0,135142.23605303315,0.125,0.5,0.375,0.0859375,107.0,257837.7120887296,20000.0,277837.7120887296,0.0934579439252336,0.5233644859813084,0.3831775700934579,0.2336448598130841,36.0,73784.97587980583,2500.0,76284.97587980583,0.0,0.6944444444444444,0.3055555555555556,0.1388888888888889,25.0,72600.0,0.0,72600.0,0.04,0.32,0.64,0.0,15.0,105.0,80.0,0.075,0.525,0.4,,,,,,,,,,,,,,,,,
